score,split,question_id,image_id,target,label_absent,negative_type,absent_score,pred_absent
lh_shape_pope_layers_22_31,adversarial,12,210789,handbag,1,negative_related_present,-9.137089744218803,0
lh_shape_pope_layers_22_31,adversarial,13,429109,person,0,positive_present,-3.4969100210392567,0
lh_shape_pope_layers_22_31,adversarial,14,429109,dining table,1,negative_absent_plain,3.3025007220084066,1
lh_shape_pope_layers_22_31,adversarial,15,429109,bicycle,0,positive_present,-1.2402423166978827,0
lh_shape_pope_layers_22_31,adversarial,16,429109,motorcycle,1,negative_related_present,-5.931860725045877,0
lh_shape_pope_layers_22_31,adversarial,17,429109,car,0,positive_present,1.4603865805121121,1
lh_shape_pope_layers_22_31,adversarial,18,429109,truck,1,negative_related_present,5.8101266048093505,1
lh_shape_pope_layers_22_31,adversarial,19,211674,person,0,positive_present,2.19905670980028,1
lh_shape_pope_layers_22_31,adversarial,20,211674,dining table,1,negative_related_present,8.505491757138584,1
lh_shape_pope_layers_22_31,adversarial,21,211674,potted plant,0,positive_present,12.241697404811228,1
lh_shape_pope_layers_22_31,adversarial,22,211674,vase,1,negative_related_present,6.18578466140089,1
lh_shape_pope_layers_22_31,adversarial,23,211674,car,0,positive_present,7.132981799712435,1
lh_shape_pope_layers_22_31,adversarial,24,211674,truck,1,negative_related_present,6.451090095010296,1
lh_shape_pope_layers_22_31,adversarial,25,458338,traffic light,0,positive_present,10.202499520662384,1
lh_shape_pope_layers_22_31,adversarial,26,458338,bus,1,negative_related_present,3.6074136892937934,1
lh_shape_pope_layers_22_31,adversarial,27,458338,person,0,positive_present,-4.457093664951201,0
lh_shape_pope_layers_22_31,adversarial,28,458338,dining table,1,negative_absent_plain,2.6628389263613266,1
lh_shape_pope_layers_22_31,adversarial,29,458338,car,0,positive_present,5.494326753673123,1
lh_shape_pope_layers_22_31,adversarial,30,458338,truck,1,negative_related_present,3.704077715488105,1
lh_shape_pope_layers_22_31,adversarial,31,283412,dog,0,positive_present,-2.63350867178342,0
lh_shape_pope_layers_22_31,adversarial,32,283412,person,1,negative_related_present,-2.213663724606247,0
lh_shape_pope_layers_22_31,adversarial,33,283412,dining table,0,positive_missing_coco_label,6.067096734256429,1
lh_shape_pope_layers_22_31,adversarial,34,283412,chair,1,negative_related_present,11.790463734322362,1
lh_shape_pope_layers_22_31,adversarial,35,283412,bed,0,positive_present,11.926643539548937,1
lh_shape_pope_layers_22_31,adversarial,36,283412,book,1,negative_related_present,3.2890608234364747,1
lh_shape_pope_layers_22_31,adversarial,37,265719,person,0,positive_present,-3.738183221962498,0
lh_shape_pope_layers_22_31,adversarial,38,265719,car,1,negative_related_present,4.013138068267844,1
lh_shape_pope_layers_22_31,adversarial,39,265719,spoon,0,positive_present,2.2269890560654493,1
lh_shape_pope_layers_22_31,adversarial,40,265719,cup,1,negative_related_present,3.6667682538884248,1
lh_shape_pope_layers_22_31,adversarial,41,265719,fork,0,positive_present,3.0996355991569766,1
lh_shape_pope_layers_22_31,adversarial,42,265719,dining table,1,negative_related_present,0.26829025362622394,1
lh_shape_pope_layers_22_31,adversarial,43,461331,tv,0,positive_present,-5.684749590800723,0
lh_shape_pope_layers_22_31,adversarial,44,461331,person,1,negative_absent_plain,-9.378940941438293,0
lh_shape_pope_layers_22_31,adversarial,45,461331,toaster,0,positive_missing_coco_label,-15.803349041959256,0
lh_shape_pope_layers_22_31,adversarial,46,461331,book,1,negative_related_present,-0.7463680240679567,0
lh_shape_pope_layers_22_31,adversarial,47,461331,microwave,0,positive_present,-8.640303555560385,0
lh_shape_pope_layers_22_31,adversarial,48,461331,bottle,1,negative_related_present,-4.239356289868024,0
lh_shape_pope_layers_22_31,adversarial,49,544456,backpack,0,positive_present,-7.260847569632996,0
lh_shape_pope_layers_22_31,adversarial,50,544456,handbag,1,negative_related_present,-4.596121313511108,0
lh_shape_pope_layers_22_31,adversarial,51,544456,person,0,positive_present,-14.074153822975934,0
lh_shape_pope_layers_22_31,adversarial,52,544456,car,1,negative_related_present,2.2632249057979563,1
lh_shape_pope_layers_22_31,adversarial,53,544456,skis,0,positive_present,0.5494339526396039,1
lh_shape_pope_layers_22_31,adversarial,54,544456,snowboard,1,negative_related_present,-6.596018529320034,0
lh_shape_pope_layers_22_31,adversarial,55,17708,bird,0,positive_present,-0.7148031278207654,0
lh_shape_pope_layers_22_31,adversarial,56,17708,handbag,1,negative_related_present,-1.1813402831441295,0
lh_shape_pope_layers_22_31,adversarial,57,17708,person,0,positive_present,-3.959049227199771,0
lh_shape_pope_layers_22_31,adversarial,58,17708,car,1,negative_related_present,0.4827359663010327,1
lh_shape_pope_layers_22_31,adversarial,59,17708,boat,0,positive_present,-7.811126572260038,0
lh_shape_pope_layers_22_31,adversarial,60,17708,chair,1,negative_related_present,4.50743711548926,1
lh_shape_pope_layers_22_31,adversarial,61,574692,person,0,positive_present,-10.417042993865525,0
lh_shape_pope_layers_22_31,adversarial,62,574692,car,1,negative_related_present,3.8314339432503903,1
lh_shape_pope_layers_22_31,adversarial,63,574692,orange,0,positive_present,3.593711613734732,1
lh_shape_pope_layers_22_31,adversarial,64,574692,dining table,1,negative_related_present,8.014061701341346,1
lh_shape_pope_layers_22_31,adversarial,65,574692,bottle,0,positive_present,0.04127136470981757,1
lh_shape_pope_layers_22_31,adversarial,66,574692,cup,1,negative_related_present,10.564567702068763,1
lh_shape_pope_layers_22_31,adversarial,67,353180,backpack,0,positive_present,8.485930162839825,1
lh_shape_pope_layers_22_31,adversarial,68,353180,handbag,1,negative_related_present,9.003088444268048,1
lh_shape_pope_layers_22_31,adversarial,69,353180,person,0,positive_present,0.3694956358165286,1
lh_shape_pope_layers_22_31,adversarial,70,353180,car,1,negative_related_present,2.800869264385759,1
lh_shape_pope_layers_22_31,adversarial,71,353180,bus,0,positive_present,-0.4619527740092627,0
lh_shape_pope_layers_22_31,adversarial,72,353180,traffic light,1,negative_related_present,5.719630096779228,1
lh_shape_pope_layers_22_31,adversarial,73,239444,person,0,positive_present,-12.202902552154722,0
lh_shape_pope_layers_22_31,adversarial,74,239444,car,1,negative_related_present,2.2656414907366313,1
lh_shape_pope_layers_22_31,adversarial,75,239444,dining table,0,positive_present,-4.931286619332854,0
lh_shape_pope_layers_22_31,adversarial,76,239444,cup,1,negative_related_present,0.712360489615367,1
lh_shape_pope_layers_22_31,adversarial,77,239444,chair,0,positive_present,-7.56862413008467,0
lh_shape_pope_layers_22_31,adversarial,78,239444,couch,1,negative_related_present,-0.7895085145587484,1
lh_shape_pope_layers_22_31,adversarial,79,569839,person,0,positive_present,-14.535792210827534,0
lh_shape_pope_layers_22_31,adversarial,80,569839,car,1,negative_related_present,-0.43267253952068735,1
lh_shape_pope_layers_22_31,adversarial,81,569839,sandwich,0,positive_present,-0.16814290982017827,1
lh_shape_pope_layers_22_31,adversarial,82,569839,bowl,1,negative_related_present,7.082909545944623,1
lh_shape_pope_layers_22_31,adversarial,83,569839,hot dog,0,positive_present,-1.5613934548417787,0
lh_shape_pope_layers_22_31,adversarial,84,569839,handbag,1,negative_related_present,-2.2198907501955873,0
lh_shape_pope_layers_22_31,adversarial,85,219622,person,0,positive_present,1.5231124422237439,1
lh_shape_pope_layers_22_31,adversarial,86,219622,dining table,1,negative_absent_plain,9.535564909413957,1
lh_shape_pope_layers_22_31,adversarial,87,219622,car,0,positive_present,5.06473632238272,1
lh_shape_pope_layers_22_31,adversarial,88,219622,truck,1,negative_related_present,5.454646375828893,1
lh_shape_pope_layers_22_31,adversarial,89,219622,frisbee,0,positive_present,1.8629210995375822,1
lh_shape_pope_layers_22_31,adversarial,90,219622,dog,1,negative_related_present,8.27261099629114,1
lh_shape_pope_layers_22_31,adversarial,91,300368,knife,0,positive_present,4.157218662839668,1
lh_shape_pope_layers_22_31,adversarial,92,300368,cup,1,negative_related_present,4.631881005508546,1
lh_shape_pope_layers_22_31,adversarial,93,300368,person,0,positive_present,-4.757863089142687,0
lh_shape_pope_layers_22_31,adversarial,94,300368,car,1,negative_related_present,2.2381561234750342,1
lh_shape_pope_layers_22_31,adversarial,95,300368,cake,0,positive_present,-0.39105199494425147,0
lh_shape_pope_layers_22_31,adversarial,96,300368,bottle,1,negative_related_present,5.962789378525079,1
lh_shape_pope_layers_22_31,adversarial,97,482476,person,0,positive_present,-1.0601059064186806,0
lh_shape_pope_layers_22_31,adversarial,98,482476,car,1,negative_related_present,4.36098489393098,1
lh_shape_pope_layers_22_31,adversarial,99,482476,remote,0,positive_missing_coco_label,3.7364186586454604,1
lh_shape_pope_layers_22_31,adversarial,100,482476,tv,1,negative_related_present,5.017657117473465,1
lh_shape_pope_layers_22_31,adversarial,101,482476,handbag,0,positive_present,3.741830251467338,1
lh_shape_pope_layers_22_31,adversarial,102,482476,backpack,1,negative_related_present,8.466116933566418,1
lh_shape_pope_layers_22_31,adversarial,103,131115,baseball glove,0,positive_present,-10.512569121474439,0
lh_shape_pope_layers_22_31,adversarial,104,131115,sports ball,1,negative_related_present,-6.916003277152609,0
lh_shape_pope_layers_22_31,adversarial,105,131115,person,0,positive_present,-9.43102079781868,0
lh_shape_pope_layers_22_31,adversarial,106,131115,car,1,negative_related_present,1.745666141759938,1
lh_shape_pope_layers_22_31,adversarial,107,131115,baseball bat,0,positive_present,-8.588311976133705,0
lh_shape_pope_layers_22_31,adversarial,108,131115,bench,1,negative_related_present,-0.8235063534643747,0
lh_shape_pope_layers_22_31,adversarial,109,157084,sink,0,positive_present,-3.3559923835414405,0
lh_shape_pope_layers_22_31,adversarial,110,157084,bottle,1,negative_related_present,5.876629035184095,1
lh_shape_pope_layers_22_31,adversarial,111,157084,bench,0,positive_present,-4.517537284395657,0
lh_shape_pope_layers_22_31,adversarial,112,157084,person,1,negative_related_present,1.0250862744265166,1
lh_shape_pope_layers_22_31,adversarial,113,157084,toilet,0,positive_present,-0.9827849187458421,0
lh_shape_pope_layers_22_31,adversarial,114,157084,vase,1,negative_related_present,1.469402968583293,1
lh_shape_pope_layers_22_31,adversarial,115,381895,person,0,positive_present,-3.6913315317039146,0
lh_shape_pope_layers_22_31,adversarial,116,381895,car,1,negative_related_present,6.46615688115607,1
lh_shape_pope_layers_22_31,adversarial,117,381895,teddy bear,0,positive_present,-4.153668418452823,0
lh_shape_pope_layers_22_31,adversarial,118,381895,bed,1,negative_related_present,7.0633546059589625,1
lh_shape_pope_layers_22_31,adversarial,119,381895,bear,0,positive_missing_coco_label,-4.946014706039196,0
lh_shape_pope_layers_22_31,adversarial,120,381895,couch,1,negative_absent_plain,7.455972592879116,1
prompt_token_pos,random,1,310196,snowboard,0,positive_present,585.0,0
prompt_token_pos,random,2,310196,car,1,negative_related_present,584.0,0
prompt_token_pos,random,3,310196,person,0,positive_present,584.0,0
prompt_token_pos,random,4,310196,sandwich,1,negative_absent_plain,585.0,0
prompt_token_pos,random,5,310196,skis,0,positive_missing_coco_label,585.0,0
prompt_token_pos,random,6,310196,couch,1,negative_absent_plain,585.0,0
prompt_token_pos,random,7,210789,truck,0,positive_present,585.0,0
prompt_token_pos,random,8,210789,pizza,1,negative_absent_plain,585.0,0
prompt_token_pos,random,9,210789,person,0,positive_present,584.0,0
prompt_token_pos,random,10,210789,sink,1,negative_absent_plain,584.0,0
prompt_token_pos,random,11,210789,umbrella,0,positive_present,586.0,1
prompt_token_pos,random,12,210789,cell phone,1,negative_related_present,585.0,0
prompt_token_pos,random,13,429109,person,0,positive_present,584.0,0
prompt_token_pos,random,14,429109,sheep,1,negative_related_present,584.0,0
prompt_token_pos,random,15,429109,bicycle,0,positive_present,586.0,1
prompt_token_pos,random,16,429109,broccoli,1,negative_absent_plain,586.0,1
prompt_token_pos,random,17,429109,car,0,positive_present,584.0,0
prompt_token_pos,random,18,429109,tennis racket,1,negative_related_present,586.0,1
prompt_token_pos,random,19,211674,person,0,positive_present,584.0,0
prompt_token_pos,random,20,211674,teddy bear,1,negative_related_present,586.0,0
prompt_token_pos,random,21,211674,potted plant,0,positive_present,586.0,0
prompt_token_pos,random,22,211674,broccoli,1,negative_absent_plain,586.0,0
prompt_token_pos,random,23,211674,car,0,positive_present,584.0,0
prompt_token_pos,random,24,211674,orange,1,negative_absent_plain,584.0,0
prompt_token_pos,random,25,458338,traffic light,0,positive_present,585.0,0
prompt_token_pos,random,26,458338,train,1,negative_related_present,584.0,0
prompt_token_pos,random,27,458338,person,0,positive_present,584.0,0
prompt_token_pos,random,28,458338,surfboard,1,negative_related_present,586.0,0
prompt_token_pos,random,29,458338,car,0,positive_present,584.0,0
prompt_token_pos,random,30,458338,kite,1,negative_related_present,585.0,0
prompt_token_pos,random,31,283412,dog,0,positive_present,584.0,0
prompt_token_pos,random,32,283412,toaster,1,negative_absent_plain,585.0,0
prompt_token_pos,random,33,283412,dining table,0,positive_missing_coco_label,586.0,1
prompt_token_pos,random,34,283412,sports ball,1,negative_related_present,585.0,0
prompt_token_pos,random,35,283412,bed,0,positive_present,584.0,0
prompt_token_pos,random,36,283412,book,1,negative_related_present,584.0,0
prompt_token_pos,random,37,265719,person,0,positive_present,-584.0,1
prompt_token_pos,random,38,265719,traffic light,1,negative_related_present,-585.0,1
prompt_token_pos,random,39,265719,spoon,0,positive_present,-585.0,1
prompt_token_pos,random,40,265719,bird,1,negative_related_present,-584.0,1
prompt_token_pos,random,41,265719,fork,0,positive_present,-584.0,1
prompt_token_pos,random,42,265719,truck,1,negative_related_present,-585.0,1
prompt_token_pos,random,43,461331,tv,0,positive_present,584.0,0
prompt_token_pos,random,44,461331,bowl,1,negative_related_present,585.0,0
prompt_token_pos,random,45,461331,toaster,0,positive_missing_coco_label,585.0,0
prompt_token_pos,random,46,461331,cow,1,negative_absent_plain,584.0,0
prompt_token_pos,random,47,461331,microwave,0,positive_present,586.0,1
prompt_token_pos,random,48,461331,laptop,1,negative_related_present,584.0,0
prompt_token_pos,random,49,544456,backpack,0,positive_present,585.0,0
prompt_token_pos,random,50,544456,cell phone,1,negative_related_present,585.0,0
prompt_token_pos,random,51,544456,person,0,positive_present,584.0,0
prompt_token_pos,random,52,544456,couch,1,negative_absent_plain,585.0,0
prompt_token_pos,random,53,544456,skis,0,positive_present,585.0,0
prompt_token_pos,random,54,544456,tennis racket,1,negative_related_present,586.0,1
prompt_token_pos,random,55,17708,bird,0,positive_present,584.0,0
prompt_token_pos,random,56,17708,fire hydrant,1,negative_related_present,586.0,1
prompt_token_pos,random,57,17708,person,0,positive_present,584.0,0
prompt_token_pos,random,58,17708,bed,1,negative_absent_plain,584.0,0
prompt_token_pos,random,59,17708,boat,0,positive_present,584.0,0
prompt_token_pos,random,60,17708,bench,1,negative_related_present,585.0,0
prompt_token_pos,random,61,574692,person,0,positive_present,584.0,0
prompt_token_pos,random,62,574692,bear,1,negative_related_present,584.0,0
prompt_token_pos,random,63,574692,orange,0,positive_present,584.0,0
prompt_token_pos,random,64,574692,cow,1,negative_related_present,584.0,0
prompt_token_pos,random,65,574692,bottle,0,positive_present,585.0,0
prompt_token_pos,random,66,574692,bed,1,negative_absent_plain,584.0,0
prompt_token_pos,random,67,353180,backpack,0,positive_present,-585.0,1
prompt_token_pos,random,68,353180,potted plant,1,negative_absent_plain,-586.0,1
prompt_token_pos,random,69,353180,person,0,positive_present,-584.0,1
prompt_token_pos,random,70,353180,wine glass,1,negative_absent_plain,-585.0,1
prompt_token_pos,random,71,353180,bus,0,positive_present,-584.0,1
prompt_token_pos,random,72,353180,suitcase,1,negative_related_present,-585.0,1
prompt_token_pos,random,73,239444,person,0,positive_present,584.0,0
prompt_token_pos,random,74,239444,airplane,1,negative_related_present,585.0,0
prompt_token_pos,random,75,239444,dining table,0,positive_present,586.0,1
prompt_token_pos,random,76,239444,clock,1,negative_related_present,584.0,0
prompt_token_pos,random,77,239444,chair,0,positive_present,584.0,0
prompt_token_pos,random,78,239444,horse,1,negative_related_present,584.0,0
prompt_token_pos,random,79,569839,person,0,positive_present,584.0,0
prompt_token_pos,random,80,569839,zebra,1,negative_related_present,586.0,1
prompt_token_pos,random,81,569839,sandwich,0,positive_present,585.0,0
prompt_token_pos,random,82,569839,tie,1,negative_related_present,584.0,0
prompt_token_pos,random,83,569839,hot dog,0,positive_present,585.0,0
prompt_token_pos,random,84,569839,car,1,negative_related_present,584.0,0
prompt_token_pos,random,85,219622,person,0,positive_present,584.0,0
prompt_token_pos,random,86,219622,carrot,1,negative_absent_plain,585.0,0
prompt_token_pos,random,87,219622,car,0,positive_present,584.0,0
prompt_token_pos,random,88,219622,potted plant,1,negative_absent_plain,586.0,0
prompt_token_pos,random,89,219622,frisbee,0,positive_present,587.0,1
prompt_token_pos,random,90,219622,chair,1,negative_related_present,584.0,0
prompt_token_pos,random,91,300368,knife,0,positive_present,-585.0,1
prompt_token_pos,random,92,300368,teddy bear,1,negative_related_present,-586.0,1
prompt_token_pos,random,93,300368,person,0,positive_present,-584.0,1
prompt_token_pos,random,94,300368,hot dog,1,negative_related_present,-585.0,1
prompt_token_pos,random,95,300368,cake,0,positive_present,-585.0,1
prompt_token_pos,random,96,300368,tie,1,negative_related_present,-584.0,1
prompt_token_pos,random,97,482476,person,0,positive_present,-584.0,1
prompt_token_pos,random,98,482476,keyboard,1,negative_related_present,-584.0,1
prompt_token_pos,random,99,482476,remote,0,positive_missing_coco_label,-584.0,1
prompt_token_pos,random,100,482476,frisbee,1,negative_related_present,-587.0,0
prompt_token_pos,random,101,482476,handbag,0,positive_present,-585.0,1
prompt_token_pos,random,102,482476,elephant,1,negative_related_present,-586.0,1
prompt_token_pos,random,103,131115,baseball glove,0,positive_present,586.0,1
prompt_token_pos,random,104,131115,suitcase,1,negative_related_present,585.0,0
prompt_token_pos,random,105,131115,person,0,positive_present,584.0,0
prompt_token_pos,random,106,131115,sheep,1,negative_related_present,584.0,0
prompt_token_pos,random,107,131115,baseball bat,0,positive_present,585.0,0
prompt_token_pos,random,108,131115,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,random,109,157084,sink,0,positive_present,584.0,0
prompt_token_pos,random,110,157084,cow,1,negative_absent_plain,584.0,0
prompt_token_pos,random,111,157084,bench,0,positive_present,585.0,0
prompt_token_pos,random,112,157084,scissors,1,negative_related_present,586.0,0
prompt_token_pos,random,113,157084,toilet,0,positive_present,586.0,0
prompt_token_pos,random,114,157084,bear,1,negative_related_present,584.0,0
prompt_token_pos,random,115,381895,person,0,positive_present,584.0,0
prompt_token_pos,random,116,381895,carrot,1,negative_absent_plain,585.0,0
prompt_token_pos,random,117,381895,teddy bear,0,positive_present,586.0,1
prompt_token_pos,random,118,381895,bird,1,negative_related_present,584.0,0
prompt_token_pos,random,119,381895,bear,0,positive_missing_coco_label,584.0,0
prompt_token_pos,random,120,381895,mouse,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,1,310196,snowboard,0,positive_present,585.0,0
prompt_token_pos,popular,2,310196,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,popular,3,310196,person,0,positive_present,584.0,0
prompt_token_pos,popular,4,310196,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,5,310196,skis,0,positive_missing_coco_label,585.0,0
prompt_token_pos,popular,6,310196,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,7,210789,truck,0,positive_present,585.0,0
prompt_token_pos,popular,8,210789,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,popular,9,210789,person,0,positive_present,584.0,0
prompt_token_pos,popular,10,210789,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,11,210789,umbrella,0,positive_present,586.0,1
prompt_token_pos,popular,12,210789,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,13,429109,person,0,positive_present,584.0,0
prompt_token_pos,popular,14,429109,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,popular,15,429109,bicycle,0,positive_present,586.0,1
prompt_token_pos,popular,16,429109,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,17,429109,car,0,positive_present,584.0,0
prompt_token_pos,popular,18,429109,cup,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,19,211674,person,0,positive_present,584.0,0
prompt_token_pos,popular,20,211674,dining table,1,negative_related_present,586.0,0
prompt_token_pos,popular,21,211674,potted plant,0,positive_present,586.0,0
prompt_token_pos,popular,22,211674,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,23,211674,car,0,positive_present,584.0,0
prompt_token_pos,popular,24,211674,cup,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,25,458338,traffic light,0,positive_present,585.0,0
prompt_token_pos,popular,26,458338,dining table,1,negative_absent_plain,586.0,0
prompt_token_pos,popular,27,458338,person,0,positive_present,584.0,0
prompt_token_pos,popular,28,458338,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,29,458338,car,0,positive_present,584.0,0
prompt_token_pos,popular,30,458338,cup,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,31,283412,dog,0,positive_present,584.0,0
prompt_token_pos,popular,32,283412,person,1,negative_related_present,584.0,0
prompt_token_pos,popular,33,283412,dining table,0,positive_missing_coco_label,586.0,1
prompt_token_pos,popular,34,283412,car,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,35,283412,bed,0,positive_present,584.0,0
prompt_token_pos,popular,36,283412,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,37,265719,person,0,positive_present,-584.0,1
prompt_token_pos,popular,38,265719,dining table,1,negative_related_present,-586.0,1
prompt_token_pos,popular,39,265719,spoon,0,positive_present,-585.0,1
prompt_token_pos,popular,40,265719,car,1,negative_related_present,-584.0,1
prompt_token_pos,popular,41,265719,fork,0,positive_present,-584.0,1
prompt_token_pos,popular,42,265719,chair,1,negative_related_present,-584.0,1
prompt_token_pos,popular,43,461331,tv,0,positive_present,584.0,0
prompt_token_pos,popular,44,461331,person,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,45,461331,toaster,0,positive_missing_coco_label,585.0,0
prompt_token_pos,popular,46,461331,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,popular,47,461331,microwave,0,positive_present,586.0,1
prompt_token_pos,popular,48,461331,car,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,49,544456,backpack,0,positive_present,585.0,0
prompt_token_pos,popular,50,544456,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,popular,51,544456,person,0,positive_present,584.0,0
prompt_token_pos,popular,52,544456,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,53,544456,skis,0,positive_present,585.0,0
prompt_token_pos,popular,54,544456,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,55,17708,bird,0,positive_present,584.0,0
prompt_token_pos,popular,56,17708,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,popular,57,17708,person,0,positive_present,584.0,0
prompt_token_pos,popular,58,17708,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,59,17708,boat,0,positive_present,584.0,0
prompt_token_pos,popular,60,17708,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,61,574692,person,0,positive_present,584.0,0
prompt_token_pos,popular,62,574692,dining table,1,negative_related_present,586.0,1
prompt_token_pos,popular,63,574692,orange,0,positive_present,584.0,0
prompt_token_pos,popular,64,574692,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,65,574692,bottle,0,positive_present,585.0,0
prompt_token_pos,popular,66,574692,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,67,353180,backpack,0,positive_present,-585.0,1
prompt_token_pos,popular,68,353180,dining table,1,negative_absent_plain,-586.0,1
prompt_token_pos,popular,69,353180,person,0,positive_present,-584.0,1
prompt_token_pos,popular,70,353180,car,1,negative_related_present,-584.0,1
prompt_token_pos,popular,71,353180,bus,0,positive_present,-584.0,1
prompt_token_pos,popular,72,353180,chair,1,negative_related_present,-584.0,1
prompt_token_pos,popular,73,239444,person,0,positive_present,584.0,0
prompt_token_pos,popular,74,239444,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,75,239444,dining table,0,positive_present,586.0,1
prompt_token_pos,popular,76,239444,cup,1,negative_related_present,584.0,0
prompt_token_pos,popular,77,239444,chair,0,positive_present,584.0,0
prompt_token_pos,popular,78,239444,bottle,1,negative_related_present,585.0,0
prompt_token_pos,popular,79,569839,person,0,positive_present,584.0,0
prompt_token_pos,popular,80,569839,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,81,569839,sandwich,0,positive_present,585.0,0
prompt_token_pos,popular,82,569839,bottle,1,negative_related_present,585.0,0
prompt_token_pos,popular,83,569839,hot dog,0,positive_present,585.0,0
prompt_token_pos,popular,84,569839,backpack,1,negative_related_present,585.0,0
prompt_token_pos,popular,85,219622,person,0,positive_present,584.0,0
prompt_token_pos,popular,86,219622,dining table,1,negative_absent_plain,586.0,0
prompt_token_pos,popular,87,219622,car,0,positive_present,584.0,0
prompt_token_pos,popular,88,219622,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,89,219622,frisbee,0,positive_present,587.0,1
prompt_token_pos,popular,90,219622,cup,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,91,300368,knife,0,positive_present,-585.0,1
prompt_token_pos,popular,92,300368,car,1,negative_related_present,-584.0,1
prompt_token_pos,popular,93,300368,person,0,positive_present,-584.0,1
prompt_token_pos,popular,94,300368,chair,1,negative_related_present,-584.0,1
prompt_token_pos,popular,95,300368,cake,0,positive_present,-585.0,1
prompt_token_pos,popular,96,300368,cup,1,negative_related_present,-584.0,1
prompt_token_pos,popular,97,482476,person,0,positive_present,-584.0,1
prompt_token_pos,popular,98,482476,dining table,1,negative_absent_plain,-586.0,1
prompt_token_pos,popular,99,482476,remote,0,positive_missing_coco_label,-584.0,1
prompt_token_pos,popular,100,482476,car,1,negative_related_present,-584.0,1
prompt_token_pos,popular,101,482476,handbag,0,positive_present,-585.0,1
prompt_token_pos,popular,102,482476,chair,1,negative_related_present,-584.0,1
prompt_token_pos,popular,103,131115,baseball glove,0,positive_present,586.0,1
prompt_token_pos,popular,104,131115,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,popular,105,131115,person,0,positive_present,584.0,0
prompt_token_pos,popular,106,131115,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,107,131115,baseball bat,0,positive_present,585.0,0
prompt_token_pos,popular,108,131115,chair,1,negative_related_present,584.0,0
prompt_token_pos,popular,109,157084,sink,0,positive_present,584.0,0
prompt_token_pos,popular,110,157084,person,1,negative_related_present,584.0,0
prompt_token_pos,popular,111,157084,bench,0,positive_present,585.0,0
prompt_token_pos,popular,112,157084,dining table,1,negative_related_present,586.0,0
prompt_token_pos,popular,113,157084,toilet,0,positive_present,586.0,0
prompt_token_pos,popular,114,157084,car,1,negative_absent_plain,584.0,0
prompt_token_pos,popular,115,381895,person,0,positive_present,584.0,0
prompt_token_pos,popular,116,381895,dining table,1,negative_absent_plain,586.0,1
prompt_token_pos,popular,117,381895,teddy bear,0,positive_present,586.0,1
prompt_token_pos,popular,118,381895,car,1,negative_related_present,584.0,0
prompt_token_pos,popular,119,381895,bear,0,positive_missing_coco_label,584.0,0
prompt_token_pos,popular,120,381895,chair,1,negative_related_present,584.0,0
prompt_token_pos,adversarial,1,310196,snowboard,0,positive_present,585.0,0
prompt_token_pos,adversarial,2,310196,backpack,1,negative_related_present,585.0,0
prompt_token_pos,adversarial,3,310196,person,0,positive_present,584.0,0
prompt_token_pos,adversarial,4,310196,car,1,negative_related_present,584.0,0
prompt_token_pos,adversarial,5,310196,skis,0,positive_missing_coco_label,585.0,0
prompt_token_pos,adversarial,6,310196,dog,1,negative_related_present,584.0,0
prompt_token_pos,adversarial,7,210789,truck,0,positive_present,585.0,0
prompt_token_pos,adversarial,8,210789,car,1,negative_related_present,584.0,0
prompt_token_pos,adversarial,9,210789,person,0,positive_present,584.0,0
prompt_token_pos,adversarial,10,210789,dining table,1,negative_absent_plain,586.0,1
